config_id,implementation,sequence_length,head_dim,batch_size,dtype,is_causal,phase,latency_ms_p20,latency_ms_p50,latency_ms_p80,peak_allocated_mib,peak_reserved_mib,speedup_to_eager,query_tile,key_tile,num_warps,num_stages,warmup_ms,measurement_ms,quantiles,timer,status,error
flash_explicit_pytorch_eager_s512_d64_forward,explicit_pytorch_eager,512,64,1,bfloat16,True,forward,0.03481600061058998,0.03494400158524513,0.035840000957250595,10.6298828125,24.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s512_d64_backward,explicit_pytorch_eager,512,64,1,bfloat16,True,backward,0.19763199985027313,0.2099200040102005,0.2815999984741211,20.3798828125,26.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s512_d64_forward_backward,explicit_pytorch_eager,512,64,1,bfloat16,True,forward_backward,0.4862399995326996,0.5350880026817322,0.6593919992446899,19.8798828125,26.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s512_d64_forward,compiled_pytorch,512,64,1,bfloat16,True,forward,0.015359999611973763,0.015359999611973763,0.016383999958634377,9.693359375,22.0,2.2750001606774015,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s512_d64_backward,compiled_pytorch,512,64,1,bfloat16,True,backward,0.03174399957060814,0.03244800120592117,0.03276799991726875,18.8818359375,24.0,6.469427891043529,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s512_d64_forward_backward,compiled_pytorch,512,64,1,bfloat16,True,forward_backward,0.2290432035923004,0.2431039959192276,0.27448320388793945,18.3818359375,24.0,2.2010662583247607,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s512_d64_forward,triton_flashattention,512,64,1,bfloat16,True,forward,0.015359999611973763,0.015359999611973763,0.015584000386297703,0.314453125,2.0,2.2750001606774015,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s512_d64_backward,triton_flashattention,512,64,1,bfloat16,True,backward,0.03686400130391121,0.03686400130391121,0.03788800165057182,0.50390625,2.0,5.694444351810728,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s512_d64_forward_backward,triton_flashattention,512,64,1,bfloat16,True,forward_backward,0.048128001391887665,0.0490880012512207,0.050297599285840995,0.50390625,2.0,10.900586478216523,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s512_d128_forward,explicit_pytorch_eager,512,128,1,bfloat16,True,forward,0.03513599932193756,0.03686400130391121,0.037696000188589096,10.8798828125,24.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s512_d128_backward,explicit_pytorch_eager,512,128,1,bfloat16,True,backward,0.19046400487422943,0.2099200040102005,0.27136000990867615,20.7548828125,26.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s512_d128_forward_backward,explicit_pytorch_eager,512,128,1,bfloat16,True,forward_backward,0.5959680080413818,0.6132799983024597,0.6717439889907837,20.2548828125,26.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s512_d128_forward,compiled_pytorch,512,128,1,bfloat16,True,forward,0.016383999958634377,0.01740800030529499,0.01740800030529499,10.005859375,22.0,2.1176470965880148,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s512_d128_backward,compiled_pytorch,512,128,1,bfloat16,True,backward,0.055296000093221664,0.061503998935222626,0.07259520143270493,19.2568359375,24.0,3.413111466642891,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s512_d128_forward_backward,compiled_pytorch,512,128,1,bfloat16,True,forward_backward,0.3666879951953888,0.3835359960794449,0.4177919924259186,18.7568359375,24.0,1.5990154889540698,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s512_d128_forward,triton_flashattention,512,128,1,bfloat16,True,forward,0.026623999699950218,0.028543999418616295,0.028672000393271446,0.626953125,2.0,1.291479892613389,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s512_d128_backward,triton_flashattention,512,128,1,bfloat16,True,backward,0.0655359998345375,0.0655359998345375,0.0655359998345375,1.00390625,2.0,3.2031250692779167,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s512_d128_forward_backward,triton_flashattention,512,128,1,bfloat16,True,forward_backward,0.08934400230646133,0.09011200070381165,0.13312000036239624,1.00390625,2.0,6.805752768915257,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s2048_d64_forward,explicit_pytorch_eager,2048,64,1,bfloat16,True,forward,0.09932799637317657,0.10239999741315842,0.10335999727249146,45.14453125,62.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s2048_d64_backward,explicit_pytorch_eager,2048,64,1,bfloat16,True,backward,0.19660800695419312,0.20175999402999878,0.24886399507522583,77.76953125,104.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s2048_d64_forward_backward,explicit_pytorch_eager,2048,64,1,bfloat16,True,forward_backward,0.46815360188484195,0.4750880002975464,0.4864000082015991,69.76953125,84.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s2048_d64_forward,compiled_pytorch,2048,64,1,bfloat16,True,forward,0.03686400130391121,0.03788800165057182,0.039744000881910324,29.3984375,42.0,2.7027025166848024,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s2048_d64_backward,compiled_pytorch,2048,64,1,bfloat16,True,backward,0.09120000153779984,0.09216000139713287,0.09216000139713287,53.77734375,64.0,2.1892360131439363,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s2048_d64_forward_backward,compiled_pytorch,2048,64,1,bfloat16,True,forward_backward,0.24166400730609894,0.25600001215934753,0.30658560991287237,45.77734375,64.0,1.8558124130159308,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s2048_d64_forward,triton_flashattention,2048,64,1,bfloat16,True,forward,0.05119999870657921,0.05222399905323982,0.05225599929690361,1.2578125,2.0,1.9607842997386433,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s2048_d64_backward,triton_flashattention,2048,64,1,bfloat16,True,backward,0.12390399724245071,0.12492799758911133,0.12492799758911133,2.015625,4.0,1.615010229280935,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s2048_d64_forward_backward,triton_flashattention,2048,64,1,bfloat16,True,forward_backward,0.1669439971446991,0.16793599724769592,0.16793599724769592,2.015625,4.0,2.8289825176481904,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s2048_d128_forward,explicit_pytorch_eager,2048,128,1,bfloat16,True,forward,0.1085439994931221,0.10956799983978271,0.10963200032711029,46.14453125,64.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s2048_d128_backward,explicit_pytorch_eager,2048,128,1,bfloat16,True,backward,0.19660800695419312,0.1974720060825348,0.19763199985027313,79.26953125,106.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s2048_d128_forward_backward,explicit_pytorch_eager,2048,128,1,bfloat16,True,forward_backward,0.4536319971084595,0.4712960124015808,0.5140223979949952,71.26953125,86.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s2048_d128_forward,compiled_pytorch,2048,128,1,bfloat16,True,forward,0.04403200000524521,0.04505600035190582,0.04710400104522705,30.6484375,44.0,2.4318181592687265,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s2048_d128_backward,compiled_pytorch,2048,128,1,bfloat16,True,backward,0.1013759970664978,0.10208000242710114,0.10239999741315842,55.27734375,66.0,1.9344827722114954,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s2048_d128_forward_backward,compiled_pytorch,2048,128,1,bfloat16,True,forward_backward,0.37379840612411497,0.39321601390838623,0.45506560802459717,47.27734375,66.0,1.1985676974778197,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s2048_d128_forward,triton_flashattention,2048,128,1,bfloat16,True,forward,0.0942080020904541,0.09932799637317657,0.10035199671983719,2.5078125,4.0,1.1030928221700387,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s2048_d128_backward,triton_flashattention,2048,128,1,bfloat16,True,backward,0.23244799673557281,0.23244799673557281,0.23347200453281403,4.015625,6.0,0.8495319764238456,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s2048_d128_forward_backward,triton_flashattention,2048,128,1,bfloat16,True,forward_backward,0.32051199674606323,0.32153600454330444,0.32153600454330444,4.015625,6.0,1.4657643490687424,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s8192_d64_forward,explicit_pytorch_eager,8192,64,1,bfloat16,True,forward,2.1882879734039307,2.189311981201172,2.190335988998413,588.203125,602.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s8192_d64_backward,explicit_pytorch_eager,8192,64,1,bfloat16,True,backward,4.835328102111816,4.8363518714904785,4.838399887084961,982.328125,990.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s8192_d64_forward_backward,explicit_pytorch_eager,8192,64,1,bfloat16,True,forward_backward,6.939648151397705,6.94271993637085,6.944767951965332,854.328125,862.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s8192_d64_forward,compiled_pytorch,8192,64,1,bfloat16,True,forward,0.6768640279769897,0.678879976272583,0.6799359917640686,333.21875,346.0,3.224888135928938,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
