timestamp_utc,model_size,mode,dtype,batch_size,context_length,warmup_steps,measurement_steps,mean_ms,std_ms,cv,raw_timings_ms,parameter_count,device_name,torch_version,cuda_version,active_bytes,peak_active_bytes,allocated_bytes,peak_allocated_bytes,reserved_bytes,peak_reserved_bytes,command
2026-07-22T07:27:07.031397+00:00,small,forward,fp32,4,512,5,10,47.194725799560544,0.12350876103004253,0.0026170034667558676,"[47.027198791503906, 47.091712951660156, 47.01491165161133, 47.080448150634766, 47.289344787597656, 47.2883186340332, 47.29548645019531, 47.290367126464844, 47.283199310302734, 47.28627014160156]",128625408,NVIDIA GeForce RTX 3090,2.6.0+cu124,12.4,524659712,764099584,524659712,764099584,937426944,937426944,profiling/benchmark.py --model-size small --batch-size 4 --context-length 512 --mode forward --dtype fp32 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T07:27:13.427426+00:00,small,forward_backward,fp32,4,512,5,10,145.83111724853515,1.9762551623770992,0.013551669901897774,"[143.752197265625, 144.50790405273438, 149.2797393798828, 147.9956512451172, 145.10899353027344, 144.500732421875, 145.02195739746094, 144.4075469970703, 145.2288055419922, 148.5076446533203]",128625408,NVIDIA GeForce RTX 3090,2.6.0+cu124,12.4,1052661760,4359547904,1052661760,4359547904,4496293888,4496293888,profiling/benchmark.py --model-size small --batch-size 4 --context-length 512 --mode forward_backward --dtype fp32 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T07:27:18.040476+00:00,small,forward,bf16,4,512,5,10,28.058112335205077,0.08112305116102851,0.0028912512072040496,"[28.267520904541016, 28.098560333251953, 27.984895706176758, 28.044288635253906, 28.056575775146484, 28.065792083740234, 28.042240142822266, 28.013568878173828, 28.003328323364258, 28.004352569580078]",128625408,NVIDIA GeForce RTX 3090,2.6.0+cu124,12.4,524659712,952187904,524659712,952187904,983564288,983564288,profiling/benchmark.py --model-size small --batch-size 4 --context-length 512 --mode forward --dtype bf16 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T07:27:23.679798+00:00,small,forward_backward,bf16,4,512,5,10,86.25715103149415,0.522437182881821,0.006056740532632119,"[86.03238677978516, 86.0917739868164, 86.04978942871094, 85.8951644897461, 85.7159652709961, 85.67295837402344, 86.9201889038086, 87.21817779541016, 86.71231842041016, 86.26278686523438]",128625408,NVIDIA GeForce RTX 3090,2.6.0+cu124,12.4,1081776128,3480465408,1081776128,3480465408,3770679296,3770679296,profiling/benchmark.py --model-size small --batch-size 4 --context-length 512 --mode forward_backward --dtype bf16 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T07:27:32.475114+00:00,medium,forward,fp32,4,512,5,10,146.6114044189453,2.961200990319331,0.020197616972944574,"[144.06246948242188, 150.90074157714844, 149.9668426513672, 145.16326904296875, 143.8341064453125, 143.7091827392578, 143.70303344726562, 146.11354064941406, 150.05081176757812, 148.61004638671875]",423183360,NVIDIA GeForce RTX 3090,2.6.0+cu124,12.4,1703383040,2022547456,1703383040,2022547456,2199912448,2199912448,profiling/benchmark.py --model-size medium --batch-size 4 --context-length 512 --mode forward --dtype fp32 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T07:27:45.503882+00:00,medium,forward_backward,fp32,4,512,5,10,434.64304504394534,2.7078503673273002,0.006230055670288059,"[438.4839782714844, 430.9073791503906, 436.4984436035156, 434.4268798828125, 431.4040222167969, 436.895751953125, 431.8320617675781, 437.09234619140625, 432.98712158203125, 435.9024658203125]",423183360,NVIDIA GeForce RTX 3090,2.6.0+cu124,12.4,3405619200,11342794752,3405619200,11342794752,11802771456,11802771456,profiling/benchmark.py --model-size medium --batch-size 4 --context-length 512 --mode forward_backward --dtype fp32 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T07:27:53.147325+00:00,medium,forward,bf16,4,512,5,10,75.23850326538086,0.6429278105955715,0.008545196710357725,"[74.70182037353516, 74.88102722167969, 74.90662384033203, 74.89024353027344, 74.8769302368164, 74.89842987060547, 74.96089935302734, 75.48210906982422, 76.28800201416016, 76.49894714355469]",423183360,NVIDIA GeForce RTX 3090,2.6.0+cu124,12.4,1703383040,2729287680,1703383040,2729287680,2787115008,2787115008,profiling/benchmark.py --model-size medium --batch-size 4 --context-length 512 --mode forward --dtype bf16 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T07:28:03.459822+00:00,medium,forward_backward,bf16,4,512,5,10,237.4623245239258,0.7676263757588299,0.003232623858533343,"[238.455810546875, 236.6719970703125, 236.66073608398438, 237.3058624267578, 238.86131286621094, 237.2095947265625, 236.67507934570312, 237.6294403076172, 237.98272705078125, 237.17068481445312]",423183360,NVIDIA GeForce RTX 3090,2.6.0+cu124,12.4,3406602240,9042965504,3406602240,9042965504,9361686528,9361686528,profiling/benchmark.py --model-size medium --batch-size 4 --context-length 512 --mode forward_backward --dtype bf16 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T07:28:18.834656+00:00,large,forward,fp32,4,512,5,10,297.2704772949219,2.0804657600277254,0.006998561643118353,"[294.9928894042969, 300.8225402832031, 295.8243713378906, 295.13726806640625, 299.4206848144531, 297.89697265625, 295.37689208984375, 297.53753662109375, 299.4554748535156, 296.2401428222656]",969411840,NVIDIA GeForce RTX 3090,2.6.0+cu124,12.4,3999577088,4398466048,3999577088,4398466048,4571791360,4571791360,profiling/benchmark.py --model-size large --batch-size 4 --context-length 512 --mode forward --dtype fp32 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T07:28:42.848688+00:00,large,forward_backward,fp32,4,512,5,10,867.2136169433594,2.1381773388898333,0.002465571685124364,"[863.4910888671875, 864.4915161132812, 865.396728515625, 866.4852294921875, 867.5123291015625, 869.0042724609375, 869.5449829101562, 868.64794921875, 868.3652954101562, 869.19677734375]",969411840,NVIDIA GeForce RTX 3090,2.6.0+cu124,12.4,7885744128,21759423488,7885744128,21759423488,21994930176,21994930176,profiling/benchmark.py --model-size large --batch-size 4 --context-length 512 --mode forward_backward --dtype fp32 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
